year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.47915396484266154,0.4785320064668481,0.0,0.611111111111111,0.0,0.0660059362104457,0.32352941176470584,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.5114214466214873,0.006466806333602184,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,0.0,0.6498739235928566,0.02041741106259165,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.023255813953488372
0.0,0.5112549080025048,0.5435496218833675,0.0,0.611111111111111,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.7349703795905015,0.002805948332352895,0.0,0.0,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.6498739235928566,0.02041741106259165,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.0
0.0,0.9703209292150639,1.0,0.8926616578677198,0.7222222222222221,0.0,0.09754101079800037,0.6470588235294117,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.00304243786731732,0.375,0.5,0.5893411997903075,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,0.550649168838713,5.551115123125783e-17,0.9829629131445341,0.3705904774487397,0.9999999999999999,1.0,0.11627906976744186
0.0,0.47915396484266154,0.8433518184300242,0.8926616578677198,0.7222222222222221,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.7028859491083888,0.6934500481725017,0.7096177527071459,0.5698722706653627,0.7474649681463762,0.004233399165398161,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.75,0.06698729810778065,0.9999999999999999,1.0,0.046511627906976744
0.0,0.37633101921310225,0.5212124592625715,0.8926616578677198,0.7222222222222221,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.5472478399268482,0.0011287645503851975,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.550649168838713,5.551115123125783e-17,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.2141353938013878,0.8926616578677198,0.7222222222222221,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.08012925789078273,0.029822512806688736,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.5994597115467615,0.8926616578677198,0.7222222222222221,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.7028859491083888,0.6934500481725017,0.7096177527071459,0.5698722706653627,0.5472478399268482,0.0009140320526375002,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.046511627906976744
0.0,0.49786526076903054,0.5528817540485447,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.4551633352318269,0.560729534509381,0.5472478399268482,0.0005611896664705792,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.6498739235928566,0.02041741106259165,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.0,0.1787730629176858,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.02877249927144669,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.34054285281088503,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2352941176470588,0.501037752749662,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.582399968630944,0.4543305515928211,0.005203952216892158,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4785320064668481,0.764056711339812,0.5833333333333333,0.0,0.0660059362104457,0.2352941176470588,0.7033722512715406,0.5603674292301533,0.5806451601497881,0.5527008297658758,0.5861931996600069,0.5843188686700461,0.001015249573602274,0.5,0.5,0.3740112021384925,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.0,0.6498739235928566,0.02041741106259165,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.0
0.0,0.4629424088199567,0.5409648654282357,0.764056711339812,0.5833333333333333,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.37134529809296074,0.38691308903396804,0.38885370202924724,0.5104346339786106,0.35352313744315067,0.03033333020221189,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.023255813953488372
0.0,0.2907639047895138,0.42497753774820735,0.764056711339812,0.5833333333333333,0.0,0.0660059362104457,0.2647058823529411,0.40040764710722854,0.279117339839624,0.3050744253666836,0.2844332855021931,0.3417425557935078,0.31958767991939085,0.15204976405770182,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.21023302637482366,0.8926616578677198,0.5555555555555556,0.0,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.40805286537335206,0.005643822751925987,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6498739235928566,0.02041741106259165,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.593660766698098,1.0,0.8926616578677198,0.5555555555555556,0.0,0.0660059362104457,0.2941176470588235,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.6762578472925873,0.5698722706653627,0.674711381816603,0.017562895314132975,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.6498739235928566,0.02041741106259165,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.4785320064668481,0.8926616578677198,0.5555555555555556,0.0,0.0660059362104457,0.2058823529411765,0.5812277805910431,0.14572707445505723,0.47273091685859314,0.18267217714604983,0.36632997673484585,0.5472478399268482,0.007630334845627152,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.6498739235928566,0.02041741106259165,0.017037086855465844,0.3705904774487397,0.9999999999999999,1.0,0.0
0.0,0.2818390452194874,0.0,0.0,0.5277777777777777,0.0,0.09754101079800037,0.2941176470588235,0.3294230096830417,0.279117339839624,0.3050744253666836,0.3033830169042819,0.3309350552894627,0.3088024242791353,0.10237578048995959,0.5,0.5,0.3740112021384925,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.5000000000000001,0.0,0.9999999999999999,1.0,0.0
0.0,0.2561914394680513,0.1787730629176858,0.0,0.5277777777777777,0.0,0.09754101079800037,0.2352941176470588,0.4456705217714907,0.2577404307639753,0.312724361495166,0.31429287126404765,0.35936222739413953,0.285590408642139,0.06469998942324204,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.5000000000000001,0.0,0.9999999999999999,1.0,0.06976744186046512
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.11764705882352941,0.5812277805910431,0.2416155666093504,0.3260677332093279,0.3277031683970781,0.7607066727639082,0.8264419645928046,0.0011032236806090396,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.2352941176470588,0.5406735386717266,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.5081418913492495,0.0018382331552784705,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.11764705882352941,0.5812277805910431,0.4582644245071393,0.340329292369853,0.2559474271250923,0.5698722706653627,0.5472478399268482,0.007630334845627152,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.0,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.5888584031212643,0.6354066169759192,0.5472478399268482,0.0014097141179229339,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.0,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.24241950967905973,0.028567351353030568,0.24241858200331734,0.0161155793601507,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.5277777777777777,0.0,0.09754101079800037,0.2352941176470588,0.32493908558481854,0.3142378966850256,0.32488707348955537,0.3118240934319442,0.3347623336172945,0.2919264357604505,0.11663309130142963,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.16279069767441862
0.0,0.47915396484266154,0.48171478141171065,0.8926616578677198,0.5277777777777777,0.0,0.09754101079800037,0.32352941176470584,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.550649168838713,5.551115123125783e-17,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.47187201229142606,0.8926616578677198,0.5277777777777777,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.447107782930738,0.4386091315697713,0.4778761869631574,0.5698722706653627,0.5472478399268482,0.00591815061248472,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.550649168838713,5.551115123125783e-17,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.046511627906976744
0.0,0.6533704266854177,0.5813821003714985,0.8926616578677198,0.6388888888888888,0.0,0.09754101079800037,0.6470588235294117,0.5812277805910431,1.0,0.9532608595353629,0.9510782589011375,0.5698722706653627,0.8726304452401222,0.004849217914445521,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.550649168838713,5.551115123125783e-17,0.8535533905932737,0.14644660940672627,0.9999999999999999,1.0,0.09302325581395349
0.0,0.47915396484266154,0.7471197470748998,0.8926616578677198,0.6388888888888888,0.0,0.16738994965216225,0.32352941176470584,0.8446959380253878,0.5648950916114317,0.6678703710983782,0.6703611309590485,0.8150611247862452,0.7919320266955919,0.0019697213367186905,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,0.4493508311612873,0.0,0.75,0.06698729810778065,0.9999999999999999,1.0,0.046511627906976744
0.0,0.666921360255883,0.4785320064668481,0.0,0.6944444444444444,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.7028859491083888,0.6934500481725017,0.7096177527071459,0.5698722706653627,0.8018869046855847,0.0023329692624240463,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.4493508311612873,0.0,0.6294095225512605,0.0170370868554659,0.9999999999999999,1.0,0.046511627906976744
0.0,0.47915396484266154,0.1787730629176858,0.0,0.6944444444444444,0.0,0.16738994965216225,0.2352941176470588,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.029340074155361308,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4493508311612873,0.0,0.5000000000000001,0.0,0.9999999999999999,1.0,0.0
0.0,0.5728877369199874,0.49627092552497576,0.0,0.6944444444444444,0.0,0.16738994965216225,0.2352941176470588,0.5186534295868717,0.4985320923711602,0.49180461556918276,0.47413093775163556,0.6354066169759192,0.5065305667980854,0.003345144472071783,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.4493508311612873,0.0,0.37059047744873963,0.017037086855465844,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.5659943803098881,0.8926616578677198,0.611111111111111,0.0,0.16738994965216225,0.588235294117647,0.5812277805910431,0.6573138824269278,0.47273091685859314,0.475101960347498,0.5698722706653627,0.285590408642139,0.058229635746615396,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,0.0,0.4493508311612873,0.0,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.06976744186046512
0.0,0.6112061146774115,0.5039944405712182,0.8926616578677198,0.611111111111111,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.475101960347498,0.6148696082021969,0.5472478399268482,0.001963099629739687,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.4493508311612873,0.0,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.046511627906976744
0.0,0.47915396484266154,0.6089342479792237,0.0,0.5833333333333333,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4985320923711602,0.42820435482941244,0.4303520695466682,0.5698722706653627,0.5472478399268482,0.002805948332352895,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.550649168838713,5.551115123125783e-17,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.0
0.0,0.7872762680135912,0.5409648654282357,0.0,0.5833333333333333,0.0,0.09754101079800037,0.6176470588235293,0.5812277805910431,0.6854650258603943,0.6515397805191148,0.475101960347498,0.5698722706653627,0.5472478399268482,0.06271253137140101,0.25,0.75,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.550649168838713,5.551115123125783e-17,0.14644660940672644,0.14644660940672605,0.9999999999999999,1.0,0.046511627906976744
0.0,0.34615800277552694,0.4441999757552104,0.8926616578677198,0.4722222222222222,0.0,0.09754101079800037,0.2352941176470588,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,0.0,0.550649168838713,5.551115123125783e-17,0.5000000000000001,0.0,0.9999999999999999,1.0,0.0
0.0,0.37121202854931173,0.3760793282919306,0.8926616578677198,0.4722222222222222,0.0,0.09754101079800037,0.2941176470588235,0.442119294143133,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4324950036723774,0.408664380010756,0.03987426400081663,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.0,0.550649168838713,5.551115123125783e-17,0.5000000000000001,0.0,0.9999999999999999,1.0,0.0
0.0,0.47915396484266154,0.5627126734217109,0.8926616578677198,0.4722222222222222,0.0,0.09754101079800037,0.2058823529411765,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.5698722706653627,0.5472478399268482,0.002777569588157164,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.06698729810778081,0.24999999999999978,0.9999999999999999,1.0,0.023255813953488372
0.0,0.4629424088199567,0.5409648654282357,0.8926616578677198,0.36111111111111105,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.37134529809296074,0.38691308903396804,0.38885370202924724,0.5104346339786106,0.35352313744315067,0.06197562998045186,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.4493508311612873,0.0,0.2500000000000001,0.06698729810778059,0.9999999999999999,1.0,0.023255813953488372
0.0,0.47915396484266154,0.6126567128868214,0.8926616578677198,0.36111111111111105,0.0,0.16738994965216225,0.2352941176470588,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.0,0.4493508311612873,0.0,0.0,0.4999999999999999,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.36111111111111105,0.0,0.2857566509088061,0.2647058823529411,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.6198587731255161,0.5698722706653627,0.5472478399268482,0.007630334845627152,0.25,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.3501260764071432,0.02041741106259165,0.75,0.9330127018922194,0.9999999999999999,1.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.3055555555555555,0.0,0.2857566509088061,0.02941176470588236,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2268603100359638,0.24241858200331734,0.001387011122566349,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.0,0.3501260764071432,0.02041741106259165,0.8535533905932737,0.8535533905932737,0.9999999999999999,1.0,0.0
